"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person3942","Lastname3942","person3942@example.com","Active","EMP03942","MGR00021","07-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3943","Lastname3943","person3943@example.com","Active","EMP03943","MGR00040","04-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,1,"","",0,2,"","",0,5,"","",0
"Person3944","Lastname3944","person3944@example.com","Active","EMP03944","MGR00006","24-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,3,"","",0
"Person3945","Lastname3945","person3945@example.com","Active","EMP03945","MGR00018","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3946","Lastname3946","person3946@example.com","Active","EMP03946","MGR00005","21-12-2025 00:00","01-12-2025 00:00",,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person3947","Lastname3947","person3947@example.com","Active","EMP03947","MGR00020","09-01-2026 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0
"Person3948","Lastname3948","person3948@example.com","Active","EMP03948","MGR00044","30-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0
"Person3949","Lastname3949","person3949@example.com","Active","EMP03949","MGR00007","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,2,"","",0,5,"","",0,1,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0
"Person3950","Lastname3950","person3950@example.com","Active","EMP03950","MGR00014","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,2,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person3951","Lastname3951","person3951@example.com","Active","EMP03951","MGR00006","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,1,"","",0,,"","",0,1,"","",0,2,"","",0,4,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0
"Person3952","Lastname3952","person3952@example.com","Active","EMP03952","MGR00016","16-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person3953","Lastname3953","person3953@example.com","Active","EMP03953","MGR00026","17-12-2025 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0
"Person3954","Lastname3954","person3954@example.com","Active","EMP03954","MGR00043","03-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0
"Person3955","Lastname3955","person3955@example.com","Active","EMP03955","MGR00003","28-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,1,"","",0,2,"","",0,3,"","",0
"Person3956","Lastname3956","person3956@example.com","Active","EMP03956","MGR00009","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,1,"","",0
"Person3957","Lastname3957","person3957@example.com","Active","EMP03957","MGR00012","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person3958","Lastname3958","person3958@example.com","Active","EMP03958","MGR00035","29-12-2025 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3959","Lastname3959","person3959@example.com","Active","EMP03959","MGR00004","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,1,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,2,"","",0,,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person3960","Lastname3960","person3960@example.com","Active","EMP03960","MGR00034","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0
"Person3961","Lastname3961","person3961@example.com","Active","EMP03961","MGR00003","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3962","Lastname3962","person3962@example.com","Active","EMP03962","MGR00002","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,1,"","",0,3,"","",0,3,"","",0,,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3963","Lastname3963","person3963@example.com","Active","EMP03963","MGR00046","10-01-2026 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,2,"","",0,3,"","",0,3,"","",0,1,"","",0
"Person3964","Lastname3964","person3964@example.com","Active","EMP03964","MGR00018","19-12-2025 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0
"Person3965","Lastname3965","person3965@example.com","Active","EMP03965","MGR00019","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,2,"","",0
"Person3966","Lastname3966","person3966@example.com","Active","EMP03966","MGR00008","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,2,"","",0,3,"","",0
"Person3967","Lastname3967","person3967@example.com","Active","EMP03967","MGR00025","23-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,2,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3968","Lastname3968","person3968@example.com","Active","EMP03968","MGR00045","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3969","Lastname3969","person3969@example.com","Active","EMP03969","MGR00017","02-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0
"Person3970","Lastname3970","person3970@example.com","Active","EMP03970","MGR00016","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person3971","Lastname3971","person3971@example.com","Active","EMP03971","MGR00033","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person3972","Lastname3972","person3972@example.com","Active","EMP03972","MGR00039","15-01-2026 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3973","Lastname3973","person3973@example.com","Active","EMP03973","MGR00049","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3974","Lastname3974","person3974@example.com","Active","EMP03974","MGR00005","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,2,"","",0,1,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3975","Lastname3975","person3975@example.com","Active","EMP03975","MGR00040","28-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,1,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0
"Person3976","Lastname3976","person3976@example.com","Active","EMP03976","MGR00026","10-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,,"","",0,4,"","",0,,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3977","Lastname3977","person3977@example.com","Active","EMP03977","MGR00033","03-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,,"","",0,5,"","",0,3,"","",0
"Person3978","Lastname3978","person3978@example.com","Active","EMP03978","MGR00026","10-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0
"Person3979","Lastname3979","person3979@example.com","Active","EMP03979","MGR00039","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,,"","",0,2,"","",0
"Person3980","Lastname3980","person3980@example.com","Active","EMP03980","MGR00034","07-01-2026 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,3,"","",0,1,"","",0,5,"","",0,3,"","",0,,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person3981","Lastname3981","person3981@example.com","Active","EMP03981","MGR00006","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person3982","Lastname3982","person3982@example.com","Active","EMP03982","MGR00035","25-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,1,"","",0,1,"","",0,1,"","",0,3,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3983","Lastname3983","person3983@example.com","Active","EMP03983","MGR00005","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3984","Lastname3984","person3984@example.com","Active","EMP03984","MGR00017","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person3985","Lastname3985","person3985@example.com","Active","EMP03985","MGR00027","14-01-2026 00:00","01-12-2025 00:00",,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0
"Person3986","Lastname3986","person3986@example.com","Active","EMP03986","MGR00017","02-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3987","Lastname3987","person3987@example.com","Active","EMP03987","MGR00014","02-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person3988","Lastname3988","person3988@example.com","Active","EMP03988","MGR00021","21-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,2,"","",0,,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,,"","",0,4,"","",0
"Person3989","Lastname3989","person3989@example.com","Active","EMP03989","MGR00012","10-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,2,"","",0,2,"","",0,1,"","",0
"Person3990","Lastname3990","person3990@example.com","Active","EMP03990","MGR00019","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,2,"","",0,,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,,"","",0,3,"","",0
"Person3991","Lastname3991","person3991@example.com","Active","EMP03991","MGR00041","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,2,"","",0,3,"","",0,3,"","",0,2,"","",0
"Person3992","Lastname3992","person3992@example.com","Active","EMP03992","MGR00049","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person3993","Lastname3993","person3993@example.com","Active","EMP03993","MGR00031","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,2,"","",0
"Person3994","Lastname3994","person3994@example.com","Active","EMP03994","MGR00022","27-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,,"","",0,1,"","",0,4,"","",0
"Person3995","Lastname3995","person3995@example.com","Active","EMP03995","MGR00034","18-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person3996","Lastname3996","person3996@example.com","Active","EMP03996","MGR00037","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3997","Lastname3997","person3997@example.com","Active","EMP03997","MGR00036","04-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0,,"","",0,2,"","",0,3,"","",0
"Person3998","Lastname3998","person3998@example.com","Active","EMP03998","MGR00022","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0
"Person3999","Lastname3999","person3999@example.com","Active","EMP03999","MGR00018","13-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,,"","",0,4,"","",0,1,"","",0,5,"","",0,2,"","",0
"Person4000","Lastname4000","person4000@example.com","Active","EMP04000","MGR00034","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,5,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person4001","Lastname4001","person4001@example.com","Active","EMP04001","MGR00008","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0
"Person4002","Lastname4002","person4002@example.com","Active","EMP04002","MGR00010","29-12-2025 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,4,"","",0,1,"","",0,,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0
"Person4003","Lastname4003","person4003@example.com","Active","EMP04003","MGR00016","29-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,1,"","",0,,"","",0,2,"","",0,4,"","",0,3,"","",0
"Person4004","Lastname4004","person4004@example.com","Active","EMP04004","MGR00049","02-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person4005","Lastname4005","person4005@example.com","Active","EMP04005","MGR00018","26-12-2025 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,,"","",0,1,"","",0,3,"","",0
"Person4006","Lastname4006","person4006@example.com","Active","EMP04006","MGR00028","26-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person4007","Lastname4007","person4007@example.com","Active","EMP04007","MGR00011","02-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0
"Person4008","Lastname4008","person4008@example.com","Active","EMP04008","MGR00049","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,2,"","",0,3,"","",0
"Person4009","Lastname4009","person4009@example.com","Active","EMP04009","MGR00019","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,2,"","",0,5,"","",0,2,"","",0
"Person4010","Lastname4010","person4010@example.com","Active","EMP04010","MGR00006","23-12-2025 00:00","01-12-2025 00:00",2,"","",0,2,"","",0,4,"","",0,4,"","",0,,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person4011","Lastname4011","person4011@example.com","Active","EMP04011","MGR00048","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,1,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0
"Person4012","Lastname4012","person4012@example.com","Active","EMP04012","MGR00021","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person4013","Lastname4013","person4013@example.com","Active","EMP04013","MGR00030","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0
"Person4014","Lastname4014","person4014@example.com","Active","EMP04014","MGR00004","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person4015","Lastname4015","person4015@example.com","Active","EMP04015","MGR00023","22-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person4016","Lastname4016","person4016@example.com","Active","EMP04016","MGR00036","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,1,"","",0,2,"","",0,4,"","",0,3,"","",0
"Person4017","Lastname4017","person4017@example.com","Active","EMP04017","MGR00029","09-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person4018","Lastname4018","person4018@example.com","Active","EMP04018","MGR00048","16-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person4019","Lastname4019","person4019@example.com","Active","EMP04019","MGR00039","12-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,1,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person4020","Lastname4020","person4020@example.com","Active","EMP04020","MGR00011","17-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,5,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,2,"","",0,2,"","",0,1,"","",0,5,"","",0
"Person4021","Lastname4021","person4021@example.com","Active","EMP04021","MGR00046","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,1,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person4022","Lastname4022","person4022@example.com","Active","EMP04022","MGR00007","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person4023","Lastname4023","person4023@example.com","Active","EMP04023","MGR00011","13-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,,"","",0,2,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person4024","Lastname4024","person4024@example.com","Active","EMP04024","MGR00015","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0
"Person4025","Lastname4025","person4025@example.com","Active","EMP04025","MGR00038","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0
"Person4026","Lastname4026","person4026@example.com","Active","EMP04026","MGR00036","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0,4,"","",0,5,"","",0
"Person4027","Lastname4027","person4027@example.com","Active","EMP04027","MGR00015","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,,"","",0
"Person4028","Lastname4028","person4028@example.com","Active","EMP04028","MGR00033","12-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0
"Person4029","Lastname4029","person4029@example.com","Active","EMP04029","MGR00026","27-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0
"Person4030","Lastname4030","person4030@example.com","Active","EMP04030","MGR00018","07-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person4031","Lastname4031","person4031@example.com","Active","EMP04031","MGR00030","13-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person4032","Lastname4032","person4032@example.com","Active","EMP04032","MGR00034","09-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person4033","Lastname4033","person4033@example.com","Active","EMP04033","MGR00046","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,5,"","",0,,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0
